row_id,date,country,store,product
26369,1/4/2019,Sweden,KaggleRama,Kaggle Sticker
26370,1/5/2019,Finland,KaggleMart,Kaggle Mug
26371,1/5/2019,Finland,KaggleMart,Kaggle Hat
26372,1/5/2019,Finland,KaggleMart,Kaggle Sticker
26373,1/5/2019,Finland,KaggleRama,Kaggle Mug
26374,1/5/2019,Finland,KaggleRama,Kaggle Hat
26375,1/5/2019,Finland,KaggleRama,Kaggle Sticker
26376,1/5/2019,Norway,KaggleMart,Kaggle Mug
26377,1/5/2019,Norway,KaggleMart,Kaggle Hat
26378,1/5/2019,Norway,KaggleMart,Kaggle Sticker
26379,1/5/2019,Norway,KaggleRama,Kaggle Mug
26380,1/5/2019,Norway,KaggleRama,Kaggle Hat
26381,1/5/2019,Norway,KaggleRama,Kaggle Sticker
26382,1/5/2019,Sweden,KaggleMart,Kaggle Mug
26383,1/5/2019,Sweden,KaggleMart,Kaggle Hat
26384,1/5/2019,Sweden,KaggleMart,Kaggle Sticker
26385,1/5/2019,Sweden,KaggleRama,Kaggle Mug
26386,1/5/2019,Sweden,KaggleRama,Kaggle Hat
26387,1/5/2019,Sweden,KaggleRama,Kaggle Sticker
26388,1/6/2019,Finland,KaggleMart,Kaggle Mug
26389,1/6/2019,Finland,KaggleMart,Kaggle Hat
26390,1/6/2019,Finland,KaggleMart,Kaggle Sticker
26391,1/6/2019,Finland,KaggleRama,Kaggle Mug
26392,1/6/2019,Finland,KaggleRama,Kaggle Hat
26393,1/6/2019,Finland,KaggleRama,Kaggle Sticker
26394,1/6/2019,Norway,KaggleMart,Kaggle Mug
26395,1/6/2019,Norway,KaggleMart,Kaggle Hat
26396,1/6/2019,Norway,KaggleMart,Kaggle Sticker
26397,1/6/2019,Norway,KaggleRama,Kaggle Mug
26398,1/6/2019,Norway,KaggleRama,Kaggle Hat
26399,1/6/2019,Norway,KaggleRama,Kaggle Sticker
26400,1/6/2019,Sweden,KaggleMart,Kaggle Mug
26401,1/6/2019,Sweden,KaggleMart,Kaggle Hat
26402,1/6/2019,Sweden,KaggleMart,Kaggle Sticker
26403,1/6/2019,Sweden,KaggleRama,Kaggle Mug
26404,1/6/2019,Sweden,KaggleRama,Kaggle Hat
26405,1/6/2019,Sweden,KaggleRama,Kaggle Sticker
26406,1/7/2019,Finland,KaggleMart,Kaggle Mug
26407,1/7/2019,Finland,KaggleMart,Kaggle Hat
26408,1/7/2019,Finland,KaggleMart,Kaggle Sticker
26409,1/7/2019,Finland,KaggleRama,Kaggle Mug
26410,1/7/2019,Finland,KaggleRama,Kaggle Hat
26411,1/7/2019,Finland,KaggleRama,Kaggle Sticker
26412,1/7/2019,Norway,KaggleMart,Kaggle Mug
26413,1/7/2019,Norway,KaggleMart,Kaggle Hat
26414,1/7/2019,Norway,KaggleMart,Kaggle Sticker
26415,1/7/2019,Norway,KaggleRama,Kaggle Mug
26416,1/7/2019,Norway,KaggleRama,Kaggle Hat
26417,1/7/2019,Norway,KaggleRama,Kaggle Sticker
26418,1/7/2019,Sweden,KaggleMart,Kaggle Mug
26419,1/7/2019,Sweden,KaggleMart,Kaggle Hat
26420,1/7/2019,Sweden,KaggleMart,Kaggle Sticker
26421,1/7/2019,Sweden,KaggleRama,Kaggle Mug
26422,1/7/2019,Sweden,KaggleRama,Kaggle Hat
26423,1/7/2019,Sweden,KaggleRama,Kaggle Sticker
26424,1/8/2019,Finland,KaggleMart,Kaggle Mug
26425,1/8/2019,Finland,KaggleMart,Kaggle Hat
26426,1/8/2019,Finland,KaggleMart,Kaggle Sticker
26427,1/8/2019,Finland,KaggleRama,Kaggle Mug
26428,1/8/2019,Finland,KaggleRama,Kaggle Hat
26429,1/8/2019,Finland,KaggleRama,Kaggle Sticker
26430,1/8/2019,Norway,KaggleMart,Kaggle Mug
26431,1/8/2019,Norway,KaggleMart,Kaggle Hat
26432,1/8/2019,Norway,KaggleMart,Kaggle Sticker
26433,1/8/2019,Norway,KaggleRama,Kaggle Mug
26434,1/8/2019,Norway,KaggleRama,Kaggle Hat
26435,1/8/2019,Norway,KaggleRama,Kaggle Sticker
26436,1/8/2019,Sweden,KaggleMart,Kaggle Mug
26437,1/8/2019,Sweden,KaggleMart,Kaggle Hat
26438,1/8/2019,Sweden,KaggleMart,Kaggle Sticker
26439,1/8/2019,Sweden,KaggleRama,Kaggle Mug
26440,1/8/2019,Sweden,KaggleRama,Kaggle Hat
26441,1/8/2019,Sweden,KaggleRama,Kaggle Sticker
26442,1/9/2019,Finland,KaggleMart,Kaggle Mug
26443,1/9/2019,Finland,KaggleMart,Kaggle Hat
26444,1/9/2019,Finland,KaggleMart,Kaggle Sticker
26445,1/9/2019,Finland,KaggleRama,Kaggle Mug
26446,1/9/2019,Finland,KaggleRama,Kaggle Hat
26447,1/9/2019,Finland,KaggleRama,Kaggle Sticker
26448,1/9/2019,Norway,KaggleMart,Kaggle Mug
26449,1/9/2019,Norway,KaggleMart,Kaggle Hat
26450,1/9/2019,Norway,KaggleMart,Kaggle Sticker
26451,1/9/2019,Norway,KaggleRama,Kaggle Mug
26452,1/9/2019,Norway,KaggleRama,Kaggle Hat
26453,1/9/2019,Norway,KaggleRama,Kaggle Sticker
26454,1/9/2019,Sweden,KaggleMart,Kaggle Mug
26455,1/9/2019,Sweden,KaggleMart,Kaggle Hat
26456,1/9/2019,Sweden,KaggleMart,Kaggle Sticker
26457,1/9/2019,Sweden,KaggleRama,Kaggle Mug
26458,1/9/2019,Sweden,KaggleRama,Kaggle Hat
26459,1/9/2019,Sweden,KaggleRama,Kaggle Sticker
26460,1/10/2019,Finland,KaggleMart,Kaggle Mug
26461,1/10/2019,Finland,KaggleMart,Kaggle Hat
26462,1/10/2019,Finland,KaggleMart,Kaggle Sticker
26463,1/10/2019,Finland,KaggleRama,Kaggle Mug
26464,1/10/2019,Finland,KaggleRama,Kaggle Hat
26465,1/10/2019,Finland,KaggleRama,Kaggle Sticker
26466,1/10/2019,Norway,KaggleMart,Kaggle Mug
26467,1/10/2019,Norway,KaggleMart,Kaggle Hat
26468,1/10/2019,Norway,KaggleMart,Kaggle Sticker
26469,1/10/2019,Norway,KaggleRama,Kaggle Mug
26470,1/10/2019,Norway,KaggleRama,Kaggle Hat
26471,1/10/2019,Norway,KaggleRama,Kaggle Sticker
26472,1/10/2019,Sweden,KaggleMart,Kaggle Mug
26473,1/10/2019,Sweden,KaggleMart,Kaggle Hat
26474,1/10/2019,Sweden,KaggleMart,Kaggle Sticker
26475,1/10/2019,Sweden,KaggleRama,Kaggle Mug
26476,1/10/2019,Sweden,KaggleRama,Kaggle Hat
26477,1/10/2019,Sweden,KaggleRama,Kaggle Sticker
26478,1/11/2019,Finland,KaggleMart,Kaggle Mug
26479,1/11/2019,Finland,KaggleMart,Kaggle Hat
26480,1/11/2019,Finland,KaggleMart,Kaggle Sticker
26481,1/11/2019,Finland,KaggleRama,Kaggle Mug
26482,1/11/2019,Finland,KaggleRama,Kaggle Hat
26483,1/11/2019,Finland,KaggleRama,Kaggle Sticker
26484,1/11/2019,Norway,KaggleMart,Kaggle Mug
26485,1/11/2019,Norway,KaggleMart,Kaggle Hat
26486,1/11/2019,Norway,KaggleMart,Kaggle Sticker
26487,1/11/2019,Norway,KaggleRama,Kaggle Mug
26488,1/11/2019,Norway,KaggleRama,Kaggle Hat
26489,1/11/2019,Norway,KaggleRama,Kaggle Sticker
26490,1/11/2019,Sweden,KaggleMart,Kaggle Mug
26491,1/11/2019,Sweden,KaggleMart,Kaggle Hat
26492,1/11/2019,Sweden,KaggleMart,Kaggle Sticker
26493,1/11/2019,Sweden,KaggleRama,Kaggle Mug
26494,1/11/2019,Sweden,KaggleRama,Kaggle Hat
26495,1/11/2019,Sweden,KaggleRama,Kaggle Sticker
26496,1/12/2019,Finland,KaggleMart,Kaggle Mug
26497,1/12/2019,Finland,KaggleMart,Kaggle Hat
26498,1/12/2019,Finland,KaggleMart,Kaggle Sticker
26499,1/12/2019,Finland,KaggleRama,Kaggle Mug
26500,1/12/2019,Finland,KaggleRama,Kaggle Hat
26501,1/12/2019,Finland,KaggleRama,Kaggle Sticker
26502,1/12/2019,Norway,KaggleMart,Kaggle Mug
26503,1/12/2019,Norway,KaggleMart,Kaggle Hat
26504,1/12/2019,Norway,KaggleMart,Kaggle Sticker
26505,1/12/2019,Norway,KaggleRama,Kaggle Mug
26506,1/12/2019,Norway,KaggleRama,Kaggle Hat
26507,1/12/2019,Norway,KaggleRama,Kaggle Sticker
26508,1/12/2019,Sweden,KaggleMart,Kaggle Mug
26509,1/12/2019,Sweden,KaggleMart,Kaggle Hat
26510,1/12/2019,Sweden,KaggleMart,Kaggle Sticker
26511,1/12/2019,Sweden,KaggleRama,Kaggle Mug
26512,1/12/2019,Sweden,KaggleRama,Kaggle Hat
26513,1/12/2019,Sweden,KaggleRama,Kaggle Sticker
26514,1/13/2019,Finland,KaggleMart,Kaggle Mug
26515,1/13/2019,Finland,KaggleMart,Kaggle Hat
26516,1/13/2019,Finland,KaggleMart,Kaggle Sticker
26517,1/13/2019,Finland,KaggleRama,Kaggle Mug
26518,1/13/2019,Finland,KaggleRama,Kaggle Hat
26519,1/13/2019,Finland,KaggleRama,Kaggle Sticker
26520,1/13/2019,Norway,KaggleMart,Kaggle Mug
26521,1/13/2019,Norway,KaggleMart,Kaggle Hat
26522,1/13/2019,Norway,KaggleMart,Kaggle Sticker
26523,1/13/2019,Norway,KaggleRama,Kaggle Mug
26524,1/13/2019,Norway,KaggleRama,Kaggle Hat
26525,1/13/2019,Norway,KaggleRama,Kaggle Sticker
26526,1/13/2019,Sweden,KaggleMart,Kaggle Mug
26527,1/13/2019,Sweden,KaggleMart,Kaggle Hat
26528,1/13/2019,Sweden,KaggleMart,Kaggle Sticker
26529,1/13/2019,Sweden,KaggleRama,Kaggle Mug
26530,1/13/2019,Sweden,KaggleRama,Kaggle Hat
26531,1/13/2019,Sweden,KaggleRama,Kaggle Sticker
26532,1/14/2019,Finland,KaggleMart,Kaggle Mug
26533,1/14/2019,Finland,KaggleMart,Kaggle Hat
26534,1/14/2019,Finland,KaggleMart,Kaggle Sticker
26535,1/14/2019,Finland,KaggleRama,Kaggle Mug
26536,1/14/2019,Finland,KaggleRama,Kaggle Hat
26537,1/14/2019,Finland,KaggleRama,Kaggle Sticker
26538,1/14/2019,Norway,KaggleMart,Kaggle Mug
26539,1/14/2019,Norway,KaggleMart,Kaggle Hat
26540,1/14/2019,Norway,KaggleMart,Kaggle Sticker
26541,1/14/2019,Norway,KaggleRama,Kaggle Mug
26542,1/14/2019,Norway,KaggleRama,Kaggle Hat
26543,1/14/2019,Norway,KaggleRama,Kaggle Sticker
26544,1/14/2019,Sweden,KaggleMart,Kaggle Mug
26545,1/14/2019,Sweden,KaggleMart,Kaggle Hat
26546,1/14/2019,Sweden,KaggleMart,Kaggle Sticker
26547,1/14/2019,Sweden,KaggleRama,Kaggle Mug
26548,1/14/2019,Sweden,KaggleRama,Kaggle Hat
26549,1/14/2019,Sweden,KaggleRama,Kaggle Sticker
26550,1/15/2019,Finland,KaggleMart,Kaggle Mug
26551,1/15/2019,Finland,KaggleMart,Kaggle Hat
26552,1/15/2019,Finland,KaggleMart,Kaggle Sticker
26553,1/15/2019,Finland,KaggleRama,Kaggle Mug
26554,1/15/2019,Finland,KaggleRama,Kaggle Hat
26555,1/15/2019,Finland,KaggleRama,Kaggle Sticker
26556,1/15/2019,Norway,KaggleMart,Kaggle Mug
26557,1/15/2019,Norway,KaggleMart,Kaggle Hat
26558,1/15/2019,Norway,KaggleMart,Kaggle Sticker
26559,1/15/2019,Norway,KaggleRama,Kaggle Mug
26560,1/15/2019,Norway,KaggleRama,Kaggle Hat
26561,1/15/2019,Norway,KaggleRama,Kaggle Sticker
26562,1/15/2019,Sweden,KaggleMart,Kaggle Mug
26563,1/15/2019,Sweden,KaggleMart,Kaggle Hat
26564,1/15/2019,Sweden,KaggleMart,Kaggle Sticker
26565,1/15/2019,Sweden,KaggleRama,Kaggle Mug
26566,1/15/2019,Sweden,KaggleRama,Kaggle Hat
26567,1/15/2019,Sweden,KaggleRama,Kaggle Sticker
26568,1/16/2019,Finland,KaggleMart,Kaggle Mug
26569,1/16/2019,Finland,KaggleMart,Kaggle Hat
26570,1/16/2019,Finland,KaggleMart,Kaggle Sticker
26571,1/16/2019,Finland,KaggleRama,Kaggle Mug
26572,1/16/2019,Finland,KaggleRama,Kaggle Hat
26573,1/16/2019,Finland,KaggleRama,Kaggle Sticker
26574,1/16/2019,Norway,KaggleMart,Kaggle Mug
26575,1/16/2019,Norway,KaggleMart,Kaggle Hat
26576,1/16/2019,Norway,KaggleMart,Kaggle Sticker
26577,1/16/2019,Norway,KaggleRama,Kaggle Mug
26578,1/16/2019,Norway,KaggleRama,Kaggle Hat
26579,1/16/2019,Norway,KaggleRama,Kaggle Sticker
26580,1/16/2019,Sweden,KaggleMart,Kaggle Mug
26581,1/16/2019,Sweden,KaggleMart,Kaggle Hat
26582,1/16/2019,Sweden,KaggleMart,Kaggle Sticker
26583,1/16/2019,Sweden,KaggleRama,Kaggle Mug
26584,1/16/2019,Sweden,KaggleRama,Kaggle Hat
26585,1/16/2019,Sweden,KaggleRama,Kaggle Sticker
26586,1/17/2019,Finland,KaggleMart,Kaggle Mug
26587,1/17/2019,Finland,KaggleMart,Kaggle Hat
26588,1/17/2019,Finland,KaggleMart,Kaggle Sticker
26589,1/17/2019,Finland,KaggleRama,Kaggle Mug
26590,1/17/2019,Finland,KaggleRama,Kaggle Hat
26591,1/17/2019,Finland,KaggleRama,Kaggle Sticker
26592,1/17/2019,Norway,KaggleMart,Kaggle Mug
26593,1/17/2019,Norway,KaggleMart,Kaggle Hat
26594,1/17/2019,Norway,KaggleMart,Kaggle Sticker
26595,1/17/2019,Norway,KaggleRama,Kaggle Mug
26596,1/17/2019,Norway,KaggleRama,Kaggle Hat
26597,1/17/2019,Norway,KaggleRama,Kaggle Sticker
26598,1/17/2019,Sweden,KaggleMart,Kaggle Mug
26599,1/17/2019,Sweden,KaggleMart,Kaggle Hat
26600,1/17/2019,Sweden,KaggleMart,Kaggle Sticker
26601,1/17/2019,Sweden,KaggleRama,Kaggle Mug
26602,1/17/2019,Sweden,KaggleRama,Kaggle Hat
26603,1/17/2019,Sweden,KaggleRama,Kaggle Sticker
26604,1/18/2019,Finland,KaggleMart,Kaggle Mug
26605,1/18/2019,Finland,KaggleMart,Kaggle Hat
26606,1/18/2019,Finland,KaggleMart,Kaggle Sticker
26607,1/18/2019,Finland,KaggleRama,Kaggle Mug
26608,1/18/2019,Finland,KaggleRama,Kaggle Hat
26609,1/18/2019,Finland,KaggleRama,Kaggle Sticker
26610,1/18/2019,Norway,KaggleMart,Kaggle Mug
26611,1/18/2019,Norway,KaggleMart,Kaggle Hat
26612,1/18/2019,Norway,KaggleMart,Kaggle Sticker
26613,1/18/2019,Norway,KaggleRama,Kaggle Mug
26614,1/18/2019,Norway,KaggleRama,Kaggle Hat
26615,1/18/2019,Norway,KaggleRama,Kaggle Sticker
26616,1/18/2019,Sweden,KaggleMart,Kaggle Mug
26617,1/18/2019,Sweden,KaggleMart,Kaggle Hat
26618,1/18/2019,Sweden,KaggleMart,Kaggle Sticker
26619,1/18/2019,Sweden,KaggleRama,Kaggle Mug
26620,1/18/2019,Sweden,KaggleRama,Kaggle Hat
26621,1/18/2019,Sweden,KaggleRama,Kaggle Sticker
26622,1/19/2019,Finland,KaggleMart,Kaggle Mug
26623,1/19/2019,Finland,KaggleMart,Kaggle Hat
26624,1/19/2019,Finland,KaggleMart,Kaggle Sticker
26625,1/19/2019,Finland,KaggleRama,Kaggle Mug
26626,1/19/2019,Finland,KaggleRama,Kaggle Hat
26627,1/19/2019,Finland,KaggleRama,Kaggle Sticker
26628,1/19/2019,Norway,KaggleMart,Kaggle Mug
26629,1/19/2019,Norway,KaggleMart,Kaggle Hat
26630,1/19/2019,Norway,KaggleMart,Kaggle Sticker
26631,1/19/2019,Norway,KaggleRama,Kaggle Mug
26632,1/19/2019,Norway,KaggleRama,Kaggle Hat
26633,1/19/2019,Norway,KaggleRama,Kaggle Sticker
26634,1/19/2019,Sweden,KaggleMart,Kaggle Mug
26635,1/19/2019,Sweden,KaggleMart,Kaggle Hat
26636,1/19/2019,Sweden,KaggleMart,Kaggle Sticker
26637,1/19/2019,Sweden,KaggleRama,Kaggle Mug
26638,1/19/2019,Sweden,KaggleRama,Kaggle Hat
26639,1/19/2019,Sweden,KaggleRama,Kaggle Sticker
26640,1/20/2019,Finland,KaggleMart,Kaggle Mug
26641,1/20/2019,Finland,KaggleMart,Kaggle Hat
26642,1/20/2019,Finland,KaggleMart,Kaggle Sticker
26643,1/20/2019,Finland,KaggleRama,Kaggle Mug
26644,1/20/2019,Finland,KaggleRama,Kaggle Hat
26645,1/20/2019,Finland,KaggleRama,Kaggle Sticker
26646,1/20/2019,Norway,KaggleMart,Kaggle Mug
26647,1/20/2019,Norway,KaggleMart,Kaggle Hat
26648,1/20/2019,Norway,KaggleMart,Kaggle Sticker
26649,1/20/2019,Norway,KaggleRama,Kaggle Mug
26650,1/20/2019,Norway,KaggleRama,Kaggle Hat
26651,1/20/2019,Norway,KaggleRama,Kaggle Sticker
26652,1/20/2019,Sweden,KaggleMart,Kaggle Mug
26653,1/20/2019,Sweden,KaggleMart,Kaggle Hat
26654,1/20/2019,Sweden,KaggleMart,Kaggle Sticker
26655,1/20/2019,Sweden,KaggleRama,Kaggle Mug
26656,1/20/2019,Sweden,KaggleRama,Kaggle Hat
26657,1/20/2019,Sweden,KaggleRama,Kaggle Sticker
26658,1/21/2019,Finland,KaggleMart,Kaggle Mug
26659,1/21/2019,Finland,KaggleMart,Kaggle Hat
26660,1/21/2019,Finland,KaggleMart,Kaggle Sticker
26661,1/21/2019,Finland,KaggleRama,Kaggle Mug
26662,1/21/2019,Finland,KaggleRama,Kaggle Hat
26663,1/21/2019,Finland,KaggleRama,Kaggle Sticker
26664,1/21/2019,Norway,KaggleMart,Kaggle Mug
26665,1/21/2019,Norway,KaggleMart,Kaggle Hat
26666,1/21/2019,Norway,KaggleMart,Kaggle Sticker
26667,1/21/2019,Norway,KaggleRama,Kaggle Mug
26668,1/21/2019,Norway,KaggleRama,Kaggle Hat
26669,1/21/2019,Norway,KaggleRama,Kaggle Sticker
26670,1/21/2019,Sweden,KaggleMart,Kaggle Mug
26671,1/21/2019,Sweden,KaggleMart,Kaggle Hat
26672,1/21/2019,Sweden,KaggleMart,Kaggle Sticker
26673,1/21/2019,Sweden,KaggleRama,Kaggle Mug
26674,1/21/2019,Sweden,KaggleRama,Kaggle Hat
26675,1/21/2019,Sweden,KaggleRama,Kaggle Sticker
26676,1/22/2019,Finland,KaggleMart,Kaggle Mug
26677,1/22/2019,Finland,KaggleMart,Kaggle Hat
26678,1/22/2019,Finland,KaggleMart,Kaggle Sticker
26679,1/22/2019,Finland,KaggleRama,Kaggle Mug
26680,1/22/2019,Finland,KaggleRama,Kaggle Hat
26681,1/22/2019,Finland,KaggleRama,Kaggle Sticker
26682,1/22/2019,Norway,KaggleMart,Kaggle Mug
26683,1/22/2019,Norway,KaggleMart,Kaggle Hat
26684,1/22/2019,Norway,KaggleMart,Kaggle Sticker
26685,1/22/2019,Norway,KaggleRama,Kaggle Mug
26686,1/22/2019,Norway,KaggleRama,Kaggle Hat
26687,1/22/2019,Norway,KaggleRama,Kaggle Sticker
26688,1/22/2019,Sweden,KaggleMart,Kaggle Mug
26689,1/22/2019,Sweden,KaggleMart,Kaggle Hat
26690,1/22/2019,Sweden,KaggleMart,Kaggle Sticker
26691,1/22/2019,Sweden,KaggleRama,Kaggle Mug
26692,1/22/2019,Sweden,KaggleRama,Kaggle Hat
26693,1/22/2019,Sweden,KaggleRama,Kaggle Sticker
26694,1/23/2019,Finland,KaggleMart,Kaggle Mug
26695,1/23/2019,Finland,KaggleMart,Kaggle Hat
26696,1/23/2019,Finland,KaggleMart,Kaggle Sticker
26697,1/23/2019,Finland,KaggleRama,Kaggle Mug
26698,1/23/2019,Finland,KaggleRama,Kaggle Hat
26699,1/23/2019,Finland,KaggleRama,Kaggle Sticker
26700,1/23/2019,Norway,KaggleMart,Kaggle Mug
26701,1/23/2019,Norway,KaggleMart,Kaggle Hat
26702,1/23/2019,Norway,KaggleMart,Kaggle Sticker
26703,1/23/2019,Norway,KaggleRama,Kaggle Mug
26704,1/23/2019,Norway,KaggleRama,Kaggle Hat
26705,1/23/2019,Norway,KaggleRama,Kaggle Sticker
26706,1/23/2019,Sweden,KaggleMart,Kaggle Mug
26707,1/23/2019,Sweden,KaggleMart,Kaggle Hat
26708,1/23/2019,Sweden,KaggleMart,Kaggle Sticker
26709,1/23/2019,Sweden,KaggleRama,Kaggle Mug
26710,1/23/2019,Sweden,KaggleRama,Kaggle Hat
26711,1/23/2019,Sweden,KaggleRama,Kaggle Sticker
26712,1/24/2019,Finland,KaggleMart,Kaggle Mug
26713,1/24/2019,Finland,KaggleMart,Kaggle Hat
26714,1/24/2019,Finland,KaggleMart,Kaggle Sticker
26715,1/24/2019,Finland,KaggleRama,Kaggle Mug
26716,1/24/2019,Finland,KaggleRama,Kaggle Hat
26717,1/24/2019,Finland,KaggleRama,Kaggle Sticker
26718,1/24/2019,Norway,KaggleMart,Kaggle Mug
26719,1/24/2019,Norway,KaggleMart,Kaggle Hat
26720,1/24/2019,Norway,KaggleMart,Kaggle Sticker
26721,1/24/2019,Norway,KaggleRama,Kaggle Mug
26722,1/24/2019,Norway,KaggleRama,Kaggle Hat
26723,1/24/2019,Norway,KaggleRama,Kaggle Sticker
26724,1/24/2019,Sweden,KaggleMart,Kaggle Mug
26725,1/24/2019,Sweden,KaggleMart,Kaggle Hat
26726,1/24/2019,Sweden,KaggleMart,Kaggle Sticker
26727,1/24/2019,Sweden,KaggleRama,Kaggle Mug
26728,1/24/2019,Sweden,KaggleRama,Kaggle Hat
26729,1/24/2019,Sweden,KaggleRama,Kaggle Sticker
26730,1/25/2019,Finland,KaggleMart,Kaggle Mug
26731,1/25/2019,Finland,KaggleMart,Kaggle Hat
26732,1/25/2019,Finland,KaggleMart,Kaggle Sticker
26733,1/25/2019,Finland,KaggleRama,Kaggle Mug
26734,1/25/2019,Finland,KaggleRama,Kaggle Hat
26735,1/25/2019,Finland,KaggleRama,Kaggle Sticker
26736,1/25/2019,Norway,KaggleMart,Kaggle Mug
26737,1/25/2019,Norway,KaggleMart,Kaggle Hat
26738,1/25/2019,Norway,KaggleMart,Kaggle Sticker
26739,1/25/2019,Norway,KaggleRama,Kaggle Mug
26740,1/25/2019,Norway,KaggleRama,Kaggle Hat
26741,1/25/2019,Norway,KaggleRama,Kaggle Sticker
26742,1/25/2019,Sweden,KaggleMart,Kaggle Mug
26743,1/25/2019,Sweden,KaggleMart,Kaggle Hat
26744,1/25/2019,Sweden,KaggleMart,Kaggle Sticker
26745,1/25/2019,Sweden,KaggleRama,Kaggle Mug
26746,1/25/2019,Sweden,KaggleRama,Kaggle Hat
26747,1/25/2019,Sweden,KaggleRama,Kaggle Sticker
26748,1/26/2019,Finland,KaggleMart,Kaggle Mug
26749,1/26/2019,Finland,KaggleMart,Kaggle Hat
26750,1/26/2019,Finland,KaggleMart,Kaggle Sticker
26751,1/26/2019,Finland,KaggleRama,Kaggle Mug
26752,1/26/2019,Finland,KaggleRama,Kaggle Hat
