annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,6,1,0,0,1,0,1,0,1,0,0.103101697,0.99467082,0.2051045,0.97874008,0.304921225,0.952377576,0.401487989,0.915864288,0.49377555,0.869589389,0.580800273,0.814046094,0.661634618,0.749826401,0.735417023,0.677614789,0.801361088,0.598180914,0.858763958,0.512371412,0.907013813,0.421100871,0.945596387,0.325342085,0.974100455,0.226115686,0.992222209,0.124479264,0.999768502,0.021516097,0.996658902,-0.081676395,0.982926552,-0.183998352,0.958717817,-0.284359187,0.924290722,-0.38168922,26397
1.05,6,1,0,0,1,1,0,0,0,1,0.103101697,0.99467082,0.2051045,0.97874008,0.304921225,0.952377576,0.401487989,0.915864288,0.49377555,0.869589389,0.580800273,0.814046094,0.661634618,0.749826401,0.735417023,0.677614789,0.801361088,0.598180914,0.858763958,0.512371412,0.907013813,0.421100871,0.945596387,0.325342085,0.974100455,0.226115686,0.992222209,0.124479264,0.999768502,0.021516097,0.996658902,-0.081676395,0.982926552,-0.183998352,0.958717817,-0.284359187,0.924290722,-0.38168922,26400
1.05,6,1,0,0,1,0,1,0,0,1,0.103101697,0.99467082,0.2051045,0.97874008,0.304921225,0.952377576,0.401487989,0.915864288,0.49377555,0.869589389,0.580800273,0.814046094,0.661634618,0.749826401,0.735417023,0.677614789,0.801361088,0.598180914,0.858763958,0.512371412,0.907013813,0.421100871,0.945596387,0.325342085,0.974100455,0.226115686,0.992222209,0.124479264,0.999768502,0.021516097,0.996658902,-0.081676395,0.982926552,-0.183998352,0.958717817,-0.284359187,0.924290722,-0.38168922,26403
1.05,7,1,0,1,0,1,0,1,0,0,0.120208045,0.992748722,0.238672766,0.971100052,0.353676122,0.935367949,0.463550271,0.886070622,0.566701756,0.823923006,0.661634618,0.749826401,0.746972088,0.664855398,0.821476553,0.570242293,0.88406751,0.467359217,0.933837229,0.357698239,0.970063922,0.242849722,0.992222209,0.124479264,0.99999074,0.004303538,0.993256849,-0.1159346,0.972118197,-0.23449139,0.936881346,-0.349647455,0.888057323,-0.459732739,0.826354199,-0.563150724,0.752666828,-0.658401585,26406
1.05,7,1,0,1,0,0,1,1,0,0,0.120208045,0.992748722,0.238672766,0.971100052,0.353676122,0.935367949,0.463550271,0.886070622,0.566701756,0.823923006,0.661634618,0.749826401,0.746972088,0.664855398,0.821476553,0.570242293,0.88406751,0.467359217,0.933837229,0.357698239,0.970063922,0.242849722,0.992222209,0.124479264,0.99999074,0.004303538,0.993256849,-0.1159346,0.972118197,-0.23449139,0.936881346,-0.349647455,0.888057323,-0.459732739,0.826354199,-0.563150724,0.752666828,-0.658401585,26409
1.05,7,1,0,1,0,1,0,0,1,0,0.120208045,0.992748722,0.238672766,0.971100052,0.353676122,0.935367949,0.463550271,0.886070622,0.566701756,0.823923006,0.661634618,0.749826401,0.746972088,0.664855398,0.821476553,0.570242293,0.88406751,0.467359217,0.933837229,0.357698239,0.970063922,0.242849722,0.992222209,0.124479264,0.99999074,0.004303538,0.993256849,-0.1159346,0.972118197,-0.23449139,0.936881346,-0.349647455,0.888057323,-0.459732739,0.826354199,-0.563150724,0.752666828,-0.658401585,26412
1.05,7,1,0,1,0,0,1,0,1,0,0.120208045,0.992748722,0.238672766,0.971100052,0.353676122,0.935367949,0.463550271,0.886070622,0.566701756,0.823923006,0.661634618,0.749826401,0.746972088,0.664855398,0.821476553,0.570242293,0.88406751,0.467359217,0.933837229,0.357698239,0.970063922,0.242849722,0.992222209,0.124479264,0.99999074,0.004303538,0.993256849,-0.1159346,0.972118197,-0.23449139,0.936881346,-0.349647455,0.888057323,-0.459732739,0.826354199,-0.563150724,0.752666828,-0.658401585,26415
1.05,7,1,0,1,0,1,0,0,0,1,0.120208045,0.992748722,0.238672766,0.971100052,0.353676122,0.935367949,0.463550271,0.886070622,0.566701756,0.823923006,0.661634618,0.749826401,0.746972088,0.664855398,0.821476553,0.570242293,0.88406751,0.467359217,0.933837229,0.357698239,0.970063922,0.242849722,0.992222209,0.124479264,0.99999074,0.004303538,0.993256849,-0.1159346,0.972118197,-0.23449139,0.936881346,-0.349647455,0.888057323,-0.459732739,0.826354199,-0.563150724,0.752666828,-0.658401585,26418
1.05,7,1,0,1,0,0,1,0,0,1,0.120208045,0.992748722,0.238672766,0.971100052,0.353676122,0.935367949,0.463550271,0.886070622,0.566701756,0.823923006,0.661634618,0.749826401,0.746972088,0.664855398,0.821476553,0.570242293,0.88406751,0.467359217,0.933837229,0.357698239,0.970063922,0.242849722,0.992222209,0.124479264,0.99999074,0.004303538,0.993256849,-0.1159346,0.972118197,-0.23449139,0.936881346,-0.349647455,0.888057323,-0.459732739,0.826354199,-0.563150724,0.752666828,-0.658401585,26421
1.05,8,1,0,1,0,1,0,1,0,0,0.137278772,0.990532452,0.271958158,0.962309077,0.401487989,0.915864288,0.523415607,0.852077521,0.635432301,0.772156584,0.735417023,0.677614789,0.821476553,0.570242293,0.891981346,0.452072204,0.945596387,0.325342085,0.98130647,0.192451582,0.998435421,0.05591699,0.996658902,-0.081676395,0.976010551,-0.21772323,0.936881346,-0.349647455,0.880012204,-0.474951072,0.806479946,-0.591261445,0.717676914,-0.696376226,0.6152846,-0.788305056,0.501241813,-0.865307254,26424
1.05,8,1,0,1,0,0,1,1,0,0,0.137278772,0.990532452,0.271958158,0.962309077,0.401487989,0.915864288,0.523415607,0.852077521,0.635432301,0.772156584,0.735417023,0.677614789,0.821476553,0.570242293,0.891981346,0.452072204,0.945596387,0.325342085,0.98130647,0.192451582,0.998435421,0.05591699,0.996658902,-0.081676395,0.976010551,-0.21772323,0.936881346,-0.349647455,0.880012204,-0.474951072,0.806479946,-0.591261445,0.717676914,-0.696376226,0.6152846,-0.788305056,0.501241813,-0.865307254,26427
1.05,8,1,0,1,0,1,0,0,1,0,0.137278772,0.990532452,0.271958158,0.962309077,0.401487989,0.915864288,0.523415607,0.852077521,0.635432301,0.772156584,0.735417023,0.677614789,0.821476553,0.570242293,0.891981346,0.452072204,0.945596387,0.325342085,0.98130647,0.192451582,0.998435421,0.05591699,0.996658902,-0.081676395,0.976010551,-0.21772323,0.936881346,-0.349647455,0.880012204,-0.474951072,0.806479946,-0.591261445,0.717676914,-0.696376226,0.6152846,-0.788305056,0.501241813,-0.865307254,26430
1.05,8,1,0,1,0,0,1,0,1,0,0.137278772,0.990532452,0.271958158,0.962309077,0.401487989,0.915864288,0.523415607,0.852077521,0.635432301,0.772156584,0.735417023,0.677614789,0.821476553,0.570242293,0.891981346,0.452072204,0.945596387,0.325342085,0.98130647,0.192451582,0.998435421,0.05591699,0.996658902,-0.081676395,0.976010551,-0.21772323,0.936881346,-0.349647455,0.880012204,-0.474951072,0.806479946,-0.591261445,0.717676914,-0.696376226,0.6152846,-0.788305056,0.501241813,-0.865307254,26433
1.05,8,1,0,1,0,1,0,0,0,1,0.137278772,0.990532452,0.271958158,0.962309077,0.401487989,0.915864288,0.523415607,0.852077521,0.635432301,0.772156584,0.735417023,0.677614789,0.821476553,0.570242293,0.891981346,0.452072204,0.945596387,0.325342085,0.98130647,0.192451582,0.998435421,0.05591699,0.996658902,-0.081676395,0.976010551,-0.21772323,0.936881346,-0.349647455,0.880012204,-0.474951072,0.806479946,-0.591261445,0.717676914,-0.696376226,0.6152846,-0.788305056,0.501241813,-0.865307254,26436
1.05,8,1,0,1,0,0,1,0,0,1,0.137278772,0.990532452,0.271958158,0.962309077,0.401487989,0.915864288,0.523415607,0.852077521,0.635432301,0.772156584,0.735417023,0.677614789,0.821476553,0.570242293,0.891981346,0.452072204,0.945596387,0.325342085,0.98130647,0.192451582,0.998435421,0.05591699,0.996658902,-0.081676395,0.976010551,-0.21772323,0.936881346,-0.349647455,0.880012204,-0.474951072,0.806479946,-0.591261445,0.717676914,-0.696376226,0.6152846,-0.788305056,0.501241813,-0.865307254,26439
1.05,9,1,0,1,0,1,0,1,0,0,0.154308821,0.988022666,0.304921225,0.952377576,0.448229342,0.893918597,0.580800273,0.814046094,0.699458327,0.714673386,0.801361088,0.598180914,0.88406751,0.467359217,0.945596387,0.325342085,0.984473817,0.17553149,0.999768502,0.021516097,0.991114064,-0.133014707,0.958717817,-0.284359187,0.903355802,-0.428891938,0.826354199,-0.563150724,0.729557554,-0.683919422,0.6152846,-0.788305056,0.486272707,-0.873807104,0.345612313,-0.938377392,0.19667289,-0.98046916,26442
1.05,9,1,0,1,0,0,1,1,0,0,0.154308821,0.988022666,0.304921225,0.952377576,0.448229342,0.893918597,0.580800273,0.814046094,0.699458327,0.714673386,0.801361088,0.598180914,0.88406751,0.467359217,0.945596387,0.325342085,0.984473817,0.17553149,0.999768502,0.021516097,0.991114064,-0.133014707,0.958717817,-0.284359187,0.903355802,-0.428891938,0.826354199,-0.563150724,0.729557554,-0.683919422,0.6152846,-0.788305056,0.486272707,-0.873807104,0.345612313,-0.938377392,0.19667289,-0.98046916,26445
1.05,9,1,0,1,0,1,0,0,1,0,0.154308821,0.988022666,0.304921225,0.952377576,0.448229342,0.893918597,0.580800273,0.814046094,0.699458327,0.714673386,0.801361088,0.598180914,0.88406751,0.467359217,0.945596387,0.325342085,0.984473817,0.17553149,0.999768502,0.021516097,0.991114064,-0.133014707,0.958717817,-0.284359187,0.903355802,-0.428891938,0.826354199,-0.563150724,0.729557554,-0.683919422,0.6152846,-0.788305056,0.486272707,-0.873807104,0.345612313,-0.938377392,0.19667289,-0.98046916,26448
1.05,9,1,0,1,0,0,1,0,1,0,0.154308821,0.988022666,0.304921225,0.952377576,0.448229342,0.893918597,0.580800273,0.814046094,0.699458327,0.714673386,0.801361088,0.598180914,0.88406751,0.467359217,0.945596387,0.325342085,0.984473817,0.17553149,0.999768502,0.021516097,0.991114064,-0.133014707,0.958717817,-0.284359187,0.903355802,-0.428891938,0.826354199,-0.563150724,0.729557554,-0.683919422,0.6152846,-0.788305056,0.486272707,-0.873807104,0.345612313,-0.938377392,0.19667289,-0.98046916,26451
